ID,item_cnt_month
210937,0.20211792
210938,0.11111288
210939,0.11674686
210940,0.11674686
210941,0.25099498
210942,0.11674686
210943,0.12570062
210944,0.11674686
210945,0.11674686
210946,0.12057524
210947,0.11674686
210948,0.11674686
210949,0.6998506
210950,0.18849848
210951,0.11674686
210952,0.11265027
210953,0.11674686
210954,0.113773294
210955,0.11674686
210956,0.16715005
210957,0.2358921
210958,0.11674686
210959,0.11674686
210960,0.12571432
210961,0.18115577
210962,0.3628353
210963,0.11674686
210964,0.11674686
210965,0.11674686
210966,0.113963686
210967,0.11674686
210968,0.21900375
210969,0.11674686
210970,0.11674686
210971,0.35434285
210972,0.106135786
210973,0.3628353
210974,0.5800952
210975,0.14107102
210976,0.21900375
210977,0.109464355
210978,0.13563433
210979,0.1885805
210980,0.11674686
210981,0.13438706
210982,0.3628353
210983,0.11674686
210984,0.3628353
210985,0.11674686
210986,0.11674686
210987,0.10997234
210988,0.20141919
210989,0.11674686
210990,0.11674686
210991,0.13139589
210992,0.12013228
210993,0.11674686
210994,0.11674686
210995,0.15347
210996,0.11392083
210997,0.11392083
210998,0.24263707
210999,0.11674686
211000,0.11674686
211001,0.11674686
211002,0.11674686
211003,0.11674686
211004,0.11676586
211005,0.14421631
211006,0.11674686
211007,0.12008613
211008,0.12851325
211009,0.39254326
211010,0.12925543
211011,0.32235476
211012,0.14830402
211013,0.11674686
211014,0.11674686
211015,0.11674686
211016,0.11674686
211017,0.12284878
211018,0.11674686
211019,0.37160903
211020,0.119418845
211021,0.3628353
211022,0.13046797
211023,0.11674686
211024,0.12528656
211025,0.11674686
211026,0.11674686
211027,0.11674686
211028,0.11674686
211029,0.11674686
211030,0.48275787
211031,0.12686352
211032,0.13039817
211033,0.19336526
211034,0.16691738
211035,0.16209179
211036,0.113242745
211037,0.19527821
211038,0.11674686
211039,0.11674686
211040,0.11676586
211041,0.17756489
211042,0.36131993
211043,0.11674686
211044,0.11859222
211045,0.16798912
211046,0.15043117
211047,0.11674686
211048,0.12230219
211049,0.13043225
211050,0.13080482
211051,0.11674686
211052,0.11674686
211053,0.11674686
211054,0.11674686
211055,0.11674686
211056,0.14018969
211057,0.13946788
211058,0.37153482
211059,0.11674686
211060,0.11674686
211061,0.11674686
211062,0.11674686
211063,0.11674686
211064,0.21900375
211065,0.15785953
211066,0.11674686
211067,0.11902337
211068,0.13537224
211069,0.11674686
211070,0.11674686
211071,0.1538768
211072,0.11640364
211073,0.22725564
211074,0.11674686
211075,0.11674686
211076,0.3628353
211077,0.11674686
211078,0.22677189
211079,0.11287478
211080,0.20949823
211081,0.122680336
211082,0.11674686
211083,0.11831877
211084,0.16335206
211085,0.11674686
211086,0.8276279
211087,0.14107102
211088,0.19381191
211089,0.11674686
211090,0.11674686
211091,0.14107102
211092,0.11674686
211093,0.11674686
211094,0.11674686
211095,0.17084323
211096,0.11674686
211097,0.11674686
211098,0.11674686
211099,0.11538446
211100,0.11849164
211101,0.11674686
211102,0.118606776
211103,0.16484697
211104,0.21369636
211105,0.118959144
211106,0.11504934
211107,0.1221574
211108,0.16484697
211109,0.113773294
211110,0.12606573
211111,0.12013228
211112,0.11674686
211113,0.11386919
211114,0.11674686
211115,0.21900375
211116,0.11674686
211117,0.11674686
211118,0.11674686
211119,0.11674686
211120,0.11674686
211121,0.11674686
211122,0.11512811
211123,0.12528656
211124,0.4378845
211125,0.11069306
211126,0.2219629
211127,0.26990572
211128,0.23624846
211129,0.11413146
211130,0.11674686
211131,0.11674686
211132,0.18363766
211133,0.11674686
211134,0.11674686
211135,0.11674686
211136,0.11674686
211137,0.11549544
211138,0.14253896
211139,0.116619304
211140,0.116819754
211141,0.11674686
211142,0.40040857
211143,0.11674686
211144,0.11674686
211145,0.11674686
211146,0.11674686
211147,0.11674686
211148,0.11674686
211149,0.11674686
211150,0.11674686
211151,0.11674686
211152,0.11674686
211153,0.11674686
211154,0.11674686
211155,0.11674686
211156,0.11800559
211157,0.11674686
211158,0.11674686
211159,0.21144317
211160,0.12153153
211161,0.11674686
211162,0.16670205
211163,0.11674686
211164,0.11674686
211165,0.11674686
211166,0.20411393
211167,0.58360696
211168,0.22583935
211169,0.11674686
211170,0.11674686
211171,0.11294666
211172,0.11674686
211173,0.12285687
211174,0.11674686
211175,0.11751238
211176,0.11674686
211177,0.11674686
211178,0.11674686
211179,0.110732645
211180,0.11674686
211181,0.11674686
211182,0.11674686
211183,0.11674686
211184,0.11674686
211185,0.13023444
211186,0.11674686
211187,0.11403695
211188,0.11674686
211189,0.11674686
211190,0.11674686
211191,0.11674686
211192,0.2263383
211193,0.111805305
211194,0.11674686
211195,0.11674686
211196,0.11986921
211197,0.11674686
211198,0.12296262
211199,0.17448473
211200,0.113646984
211201,0.362054
211202,0.11674686
211203,0.11674686
211204,0.11674686
211205,0.11674686
211206,0.35371482
211207,0.29981977
211208,0.123191044
211209,0.11674686
211210,0.11674686
211211,0.11674686
211212,0.11674686
211213,0.356161
211214,0.11674686
211215,0.11454288
211216,0.117117025
211217,0.11674686
211218,0.1260279
211219,0.11674686
211220,0.11674686
211221,0.12412922
211222,0.16670205
211223,0.23418826
211224,0.16269714
211225,0.2171905
211226,0.117599174
211227,0.11674686
211228,0.12580073
211229,0.13671412
211230,0.11674686
211231,0.12354556
211232,0.11567336
211233,0.113581434
211234,0.11674686
211235,0.11674686
211236,0.11674686
211237,0.12076759
211238,0.11674686
211239,0.11674686
211240,0.11831877
211241,0.11674686
211242,0.10538263
211243,0.11618681
211244,0.11674686
211245,0.11674686
211246,0.9916964
211247,0.4080552
211248,0.11504934
211249,0.11674686
211250,0.11674686
211251,0.11674686
211252,0.11674686
211253,0.21900375
211254,0.11361322
211255,0.11674686
211256,0.11674686
211257,0.11674686
211258,0.11674686
211259,0.21900375
211260,0.11674686
211261,0.11674686
211262,0.11674686
211263,0.11674686
211264,0.11674686
211265,0.11674686
211266,0.11674686
211267,0.3628353
211268,0.11674686
211269,0.11674686
211270,0.11674686
211271,0.12169131
211272,0.11454288
211273,0.11868945
211274,0.21678187
211275,0.12472927
211276,0.1161041
211277,0.19381191
211278,0.11674686
211279,0.17127746
211280,0.11674686
211281,0.11674686
211282,0.11674686
211283,0.11674686
211284,0.1454519
211285,0.3641616
211286,0.11674686
211287,0.11674686
211288,0.3628353
211289,0.1454519
211290,0.11674686
211291,0.38044605
211292,0.14034614
211293,0.10703462
211294,0.3628353
211295,0.1305964
211296,0.10435184
211297,0.11674686
211298,0.11674686
211299,0.11674686
211300,0.13395314
211301,0.11392083
211302,0.16484697
211303,0.11776431
211304,0.11674686
211305,0.12360684
211306,0.11674686
211307,0.11674686
211308,0.20074831
211309,0.11337586
211310,0.11674686
211311,0.11244786
211312,0.16715005
211313,0.30516842
211314,0.36441708
211315,0.11674686
211316,0.120426014
211317,0.11674686
211318,0.116340116
211319,0.115659505
211320,0.11454288
211321,0.11459991
211322,0.11776431
211323,0.113581434
211324,0.12230219
211325,0.11454288
211326,0.11676586
211327,0.4175881
211328,0.113031276
211329,0.11674686
211330,0.11674686
211331,0.21900375
211332,0.10959281
211333,0.11674686
211334,0.14180587
211335,0.11674686
211336,0.11674686
211337,0.11674686
211338,0.11741279
211339,0.11674686
211340,0.11786215
211341,0.6451971
211342,0.11786215
211343,0.11674686
211344,0.28041118
211345,0.11674686
211346,0.11674686
211347,0.11674686
211348,0.11674686
211349,0.11512811
211350,0.11674686
211351,0.11674686
211352,0.11674686
211353,0.11674686
211354,0.21900375
211355,0.11674686
211356,0.11674686
211357,0.12005342
211358,0.11674686
211359,0.11674686
211360,0.11674686
211361,0.11702162
211362,0.11831877
211363,0.11674686
211364,0.11674686
211365,0.11187513
211366,0.33421183
211367,0.120677054
211368,0.11674686
211369,0.11674686
211370,0.12005342
211371,0.11674686
211372,0.16501875
211373,0.117618226
211374,0.11549544
211375,0.14844325
211376,0.11674686
211377,0.11674686
211378,0.12013228
211379,0.11674686
211380,0.11419351
211381,0.121928945
211382,0.15179275
211383,0.11674686
211384,0.11674686
211385,0.11674686
211386,0.11674686
211387,0.11674686
211388,0.11660273
211389,0.11674686
211390,0.21369636
211391,0.14185505
211392,0.11549544
211393,0.19350973
211394,0.11674686
211395,0.11674686
211396,0.11674686
211397,0.116635546
211398,0.1253586
211399,0.16484697
211400,0.11812759
211401,0.11674686
211402,0.11674686
211403,0.21982054
211404,0.11674686
211405,0.114457384
211406,0.11674686
211407,0.11674686
211408,0.3588019
211409,0.11674686
211410,0.11674686
211411,0.11674686
211412,0.11674686
211413,0.11674686
211414,0.11674686
211415,0.11549544
211416,0.11549544
211417,0.11674686
211418,0.10728904
211419,0.61645955
211420,0.11674686
211421,0.112122774
211422,0.11674686
211423,0.11674686
211424,0.11674686
211425,0.11674686
211426,0.11674686
211427,0.118796825
211428,0.11800559
211429,0.11220742
211430,0.15760238
211431,0.11674686
211432,0.14107102
211433,0.11674686
211434,0.12085113
211435,0.11674686
211436,0.124422
211437,0.11674686
211438,0.11674686
211439,0.11674686
211440,0.11674686
211441,0.36885068
211442,0.21947433
211443,0.11674686
211444,0.117302254
211445,0.11674686
211446,0.11674686
211447,0.11243859
211448,0.11674686
211449,0.11674686
211450,0.11674686
211451,0.11674686
211452,0.11674686
211453,0.116565496
211454,0.11674686
211455,0.11674686
211456,0.11674686
211457,0.11674686
211458,0.11674686
211459,0.11674686
211460,0.11674686
211461,0.13043225
211462,0.11674686
211463,0.11674686
211464,0.1182137
211465,0.26048976
211466,0.2509984
211467,0.11674686
211468,0.11674686
211469,0.16484697
211470,0.1267492
211471,0.11674686
211472,0.11674686
211473,0.11674686
211474,0.12528656
211475,0.21900375
211476,0.11674686
211477,0.117117025
211478,0.11674686
211479,0.11674686
211480,0.11620191
211481,0.11392083
211482,0.11674686
211483,0.3628353
211484,0.11549544
211485,0.11674686
211486,0.3778113
211487,0.11674686
211488,0.11800559
211489,0.11674686
211490,0.11674686
211491,0.11674686
211492,0.11674686
211493,0.11674686
211494,0.1454519
211495,0.11674686
211496,0.11674686
211497,0.16776177
211498,0.109272346
211499,0.41784978
211500,0.11674686
211501,0.12821311
211502,0.11674686
211503,0.11674686
211504,0.11674686
211505,0.12594716
211506,0.11674686
211507,0.11674686
211508,0.11674686
211509,0.11674686
211510,0.11674686
211511,0.11674686
211512,0.11674686
211513,0.685413
211514,0.11674686
211515,0.4144469
211516,0.11674686
211517,0.11676586
211518,0.11674686
211519,0.34999537
211520,0.11807427
211521,0.11674686
211522,0.11674686
211523,0.16484697
211524,0.16484697
211525,0.14107102
211526,0.11674686
211527,0.11361322
211528,0.11745676
211529,0.19745864
211530,0.1553937
211531,0.3628353
211532,0.11674686
211533,0.11674686
211534,0.116000086
211535,0.11549544
211536,0.15990771
211537,0.11674686
211538,0.2635234
211539,0.11469263
211540,0.11674686
211541,0.12528656
211542,0.11361322
211543,0.11674686
211544,0.10264774
211545,0.11674686
211546,0.41065413
211547,0.23564973
211548,0.11512811
211549,0.11674686
211550,0.11674686
211551,0.11674686
211552,0.11367242
211553,0.15214689
211554,0.11674686
211555,0.11674686
211556,0.11674686
211557,0.10593866
211558,0.11674686
211559,0.11674686
211560,0.18009411
211561,0.11674686
211562,0.11674686
211563,0.11674686
211564,0.12887874
211565,0.24419507
211566,0.16493413
211567,0.1142519
211568,0.11180139
211569,0.35689157
211570,0.1261443
211571,0.14314732
211572,0.11674686
211573,0.12423797
211574,0.11674686
211575,0.2452334
211576,0.11620191
211577,0.11674686
211578,0.11674686
211579,0.23283012
211580,0.17882438
211581,0.8092799
211582,0.11310339
211583,0.12532195
211584,0.11674686
211585,0.11674686
211586,0.11550959
211587,0.31912944
211588,0.11674686
211589,0.123377785
211590,0.11235159
211591,0.11434163
211592,0.11674686
211593,0.11454288
211594,0.11783743
211595,0.109821334
211596,0.11674686
211597,0.11674686
211598,0.11674686
211599,0.11674686
211600,0.3628353
211601,0.11674686
211602,0.11674686
211603,0.11674686
211604,0.115961716
211605,0.69645274
211606,0.41084737
211607,0.11674686
211608,0.11674686
211609,0.11674686
211610,0.18009411
211611,0.11674686
211612,0.11674686
211613,0.11674686
211614,0.11674686
211615,0.11674686
211616,0.11674686
211617,0.11674686
211618,0.114885926
211619,0.36085063
211620,0.11674686
211621,0.11674686
211622,0.11674686
211623,0.11891807
211624,0.11674686
211625,0.1061273
211626,0.11674686
211627,0.117618226
211628,0.11674686
211629,0.11674686
211630,0.21900375
211631,0.16484697
211632,0.1372522
211633,0.3628353
211634,0.11674686
211635,0.11674686
211636,0.11674686
211637,0.11674686
211638,0.11674686
211639,0.12535092
211640,0.11676586
211641,0.11674686
211642,0.11674686
211643,0.11674686
211644,0.11674686
211645,0.11674686
211646,0.11674686
211647,0.11266896
211648,0.11674686
211649,0.11674686
211650,0.120909795
211651,0.11674686
211652,0.11674686
211653,0.17487945
211654,0.104029074
211655,0.13223048
211656,0.43753302
211657,0.12360684
211658,0.12088373
211659,0.37977242
211660,0.1365857
211661,0.1599581
211662,0.11674686
211663,0.11674686
211664,0.11674686
211665,0.11674686
211666,0.11674686
211667,0.11674686
211668,0.11674686
211669,0.1301666
211670,0.11674686
211671,0.11912561
211672,0.11674686
211673,0.11411224
211674,0.1299356
211675,0.14094223
211676,0.11423757
211677,0.11674686
211678,0.11674686
211679,0.11674686
211680,0.37160903
211681,0.11674686
211682,0.11674686
211683,0.11674686
211684,0.117117025
211685,0.11674686
211686,0.11674686
211687,0.13355042
211688,0.12195037
211689,0.11674686
211690,0.11674686
211691,0.115330264
211692,0.11674686
211693,0.14107436
211694,0.249597
211695,0.11674686
211696,0.12111345
211697,0.2883687
211698,0.11869809
211699,0.1635589
211700,0.12219766
211701,0.11674686
211702,0.11674686
211703,0.11384903
211704,0.45355964
211705,0.11674686
211706,0.11674686
211707,0.11674686
211708,0.3586915
211709,0.21640727
211710,0.112291604
211711,0.11395315
211712,0.3711884
211713,0.11947852
211714,0.11674686
211715,0.11549544
211716,0.11674686
211717,0.21900375
211718,0.11674686
211719,0.16484697
211720,0.22732173
211721,0.11674686
211722,0.12528656
211723,0.42065525
211724,0.10951884
211725,0.11674686
211726,0.11674686
211727,0.14210129
211728,0.36061957
211729,0.11674686
211730,0.11674686
211731,0.1155591
211732,0.11674686
211733,0.11674686
211734,0.11674686
211735,0.11674686
211736,0.11674686
211737,0.11674686
211738,0.11674686
211739,0.11674686
211740,0.11674686
211741,0.11674686
211742,0.11674686
211743,0.11674686
211744,0.11674686
211745,0.111993834
211746,0.11674686
211747,0.11674686
211748,0.11674686
211749,0.11674686
211750,0.11674686
211751,0.11674686
211752,0.11674686
211753,0.41198534
211754,0.103818774
211755,0.11674686
211756,0.11674686
211757,0.17595308
211758,0.11674686
211759,0.349486
211760,0.19174632
211761,0.11674686
211762,0.11674686
211763,0.11674686
211764,0.11674686
211765,0.11674686
211766,0.11674686
211767,0.11674686
211768,0.11887032
211769,0.11674686
211770,0.11699642
211771,0.11674686
211772,0.3618105
211773,0.12028894
211774,0.16484697
211775,0.11674686
211776,0.12788422
211777,0.12123312
211778,0.11674686
211779,0.18580845
211780,0.11674686
211781,0.11674686
211782,0.11674686
211783,0.1182137
211784,0.18009353
211785,0.11932965
211786,0.11674686
211787,0.10986852
211788,0.11549544
211789,0.11674686
211790,0.11674686
211791,0.14107102
211792,0.11392083
211793,0.11674686
211794,0.11454288
211795,0.1612923
211796,0.11666929
211797,0.12034705
211798,0.11392083
211799,0.11674686
211800,0.11674686
211801,0.11674686
211802,0.11674686
211803,0.11674686
211804,0.11158287
211805,0.11951943
211806,0.11674686
211807,0.17096321
211808,0.11674686
211809,0.5799744
211810,0.12032513
211811,0.11310339
211812,0.10094547
211813,0.11674686
211814,0.11776431
211815,0.3628353
211816,0.11674686
211817,0.11674686
211818,0.11674686
211819,0.10784271
211820,0.11674686
211821,0.29830998
211822,0.16185589
211823,0.12230219
211824,0.11674686
211825,0.5244584
211826,0.11674686
211827,0.11674686
211828,0.11674686
211829,0.11674686
211830,0.11674686
211831,0.11674686
211832,0.11674686
211833,0.11674686
211834,0.113581434
211835,0.11674686
211836,0.11674686
211837,0.11674686
211838,0.11674686
211839,0.11674686
211840,0.11674686
211841,0.11674686
211842,0.11674686
211843,0.11674686
211844,0.11674686
211845,0.11674686
211846,0.11674686
211847,0.12230219
211848,0.11674686
211849,0.11674686
211850,0.11674686
211851,0.11674686
211852,0.3628353
211853,0.11674686
211854,0.3628353
211855,0.11674686
211856,0.3628353
211857,0.13954467
211858,0.11674686
211859,0.11674686
211860,0.1135526
211861,0.12013228
211862,0.11674686
211863,0.11674686
211864,0.11674686
211865,0.11674686
211866,0.11557148
211867,0.11674686
211868,0.11674686
211869,0.11674686
211870,0.11674686
211871,0.11674686
211872,0.11895904
211873,0.11674686
211874,0.11674686
211875,0.11674686
211876,0.14715995
211877,0.11674686
211878,0.11559811
211879,0.16484697
211880,0.11674686
211881,0.116692305
211882,0.24151511
211883,0.11674686
211884,0.22355604
211885,0.11674686
211886,0.11674686
211887,0.1125513
211888,0.1209984
211889,0.11674686
211890,0.11674686
211891,0.11674686
211892,0.117888026
211893,0.11674686
211894,0.11674686
211895,0.11689432
